feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,label
0.311801,0.599478,0.372274,0.481506,0.622801,0.604779,0.543062,0.385219,0.409366,0.393493,0.362330,0.493023,0.540123,0.560049,0.397493,0.255313,0.513918,0.499917,0.493645,0.575906,0.644356,0.448163,0.333166,0.486787,0.614795,0.514835,0.539242,0.374631,0.423795,0.358713,0.605764,0.436169,0.469779,0.584876,0.511221,0.294559,0.473547,0.505304,0.588817,0.469065,0.525481,0.356515,0.438141,0.311596,0.389032,0.453267,0.538929,0.419774,0.550230,0.355753,0.537061,0.456695,0.524600,0.368083,0.669303,0.522371,0.548630,0.726955,0.506853,0.420614,0.589551,0.668921,0.672010,0.362020,0.577472,0.483998,0.722390,0.719820,0.479219,0.362259,0.642572,0.560539,0.546024,0.664612,0.657558,0.214567,0.461876,0.650830,0.535268,0.420434,0.369252,0.430855,0.350095,0.432379,0.623895,0.545984,0.536356,0.379805,0.534568,0.484277,0.363141,0.449908,0.505086,0.542468,0.301877,0.396372,0.421186,0.594883,0.492364,0.426684,0.591735,0.483122,0.451625,0.720908,0.429729,0.428884,0.341633,0.586356,0.466961,0.611506,0.468580,0.642052,0.438358,0.484827,0.526040,0.536034,0.278363,0.357540,0.390817,0.539733,0.585247,0.548455,0.455014,0.601010,0.359654,0.665349,0.653895,0.463154,0.670479,0.316510,0.628189,0.368317,0.525534,0.514011,0.385817,0.457067,0.398876,0.666603,0.542371,0.577927,0.674734,0.490140,0.298307,0.543092,0.479714,0.448442,0.425143,0.427396,0.410900,0.370356,0.468419,0.480979,0.602274,0.456446,0.513763,0.492699,0.365595,0.536239,0.526624,0.552587,0.353515,0.637768,0.387316,0.544390,0.705298,0.475668,0.554403,0.456547,0.312491,0.578732,0.541256,0.489614,0.489389,0.388726,0.449179,0.591691,0.524708,0.578440,0.558707,0.522673,0.384652,0.540787,0.515039,0.450453,0.542326,0.471455,0.620217,0.537341,0.000000
0.980555,0.788827,0.586592,0.318662,0.511600,0.206702,0.567088,0.008603,0.510963,0.884017,0.249469,0.034562,0.170500,0.913416,0.930013,0.043715,0.699852,0.386293,0.008822,0.127388,0.590400,0.040830,0.787295,0.471578,0.751950,0.695427,0.926112,0.570045,0.868891,0.943973,0.321593,0.533310,0.995388,0.397237,0.608135,0.513705,0.904916,0.631384,0.789899,0.497908,0.835090,0.788072,0.356506,0.940774,0.372415,0.012636,0.987249,0.551794,0.555758,0.702659,0.874840,0.595551,0.341451,0.437849,0.353274,0.127435,0.181813,0.673763,0.532134,0.842104,0.586008,0.366043,0.316072,0.029033,0.594763,0.743832,0.878708,0.166656,0.958315,0.460263,0.206301,0.553627,0.651313,0.971054,0.992464,0.421519,0.716015,0.168043,0.486650,0.911902,0.355803,0.652569,0.739857,0.440283,0.396277,0.601995,0.664225,0.915247,0.274414,0.164751,0.160551,0.516972,0.071873,0.654997,0.666424,0.400347,0.591530,0.901006,0.800332,0.796523,0.255845,0.705124,0.422237,0.228336,0.089806,0.081701,0.689318,0.761575,0.908144,0.408792,0.952278,0.652431,0.340788,0.011310,0.730058,0.983417,0.331908,0.551725,0.826473,0.060471,0.402186,0.739057,0.927048,0.745626,0.232739,0.931707,0.422510,0.271978,0.013214,0.999562,0.770609,0.856999,0.025611,0.211041,0.428705,0.671854,0.060350,0.861430,0.562400,0.745789,0.507959,0.931623,0.283056,0.153010,0.969547,0.860585,0.553254,0.671296,0.265771,0.640179,0.944319,0.816282,0.845751,0.939798,0.509820,0.658799,0.638606,0.841039,0.507707,0.567402,0.817086,0.872002,0.525670,0.686222,0.618717,0.992024,0.428338,0.596024,0.236166,0.854831,0.156606,0.960863,0.106304,0.210777,0.785751,0.891782,0.567935,0.779501,0.076395,0.561712,0.785202,0.982212,0.206797,0.597120,0.080964,0.171771,0.212611,0.676464,1.000000
0.506590,0.299876,0.329226,0.480108,0.563503,0.393393,0.601859,0.545401,0.488869,0.746029,0.400928,0.364100,0.618291,0.444323,0.431884,0.445410,0.544390,0.440192,0.509183,0.512979,0.502386,0.325366,0.526389,0.502391,0.478431,0.503240,0.564217,0.309673,0.518257,0.510431,0.528117,0.298578,0.474112,0.619311,0.653174,0.330978,0.515320,0.605358,0.414937,0.539777,0.505545,0.587992,0.480905,0.445878,0.615385,0.445602,0.531124,0.506229,0.468735,0.438669,0.461077,0.392134,0.607125,0.441856,0.505987,0.463390,0.546514,0.552161,0.678610,0.463498,0.582013,0.479620,0.434059,0.511365,0.614636,0.533731,0.539391,0.364658,0.629477,0.532662,0.463416,0.698924,0.483241,0.590884,0.452211,0.349675,0.325871,0.502176,0.416102,0.475096,0.381324,0.545279,0.638024,0.553490,0.519999,0.507253,0.550506,0.522925,0.503165,0.549497,0.390899,0.701991,0.540541,0.614930,0.614298,0.439844,0.544863,0.290781,0.504493,0.515730,0.555808,0.372808,0.656394,0.500022,0.647120,0.490452,0.545510,0.581393,0.287161,0.542812,0.584382,0.564041,0.530277,0.461361,0.653475,0.687377,0.491412,0.450114,0.471820,0.455221,0.412445,0.567949,0.527009,0.398605,0.514302,0.556156,0.640346,0.403349,0.605572,0.384784,0.487943,0.452782,0.554027,0.413575,0.557099,0.510713,0.555025,0.368513,0.546413,0.393693,0.443592,0.452918,0.520925,0.499057,0.405391,0.404009,0.792766,0.384553,0.630245,0.479300,0.492117,0.678308,0.470875,0.604308,0.477667,0.532038,0.573505,0.491508,0.581204,0.531679,0.490342,0.445403,0.431094,0.485576,0.504818,0.554767,0.584062,0.405501,0.468098,0.457399,0.286592,0.497083,0.547005,0.416023,0.404849,0.575784,0.540497,0.474406,0.680096,0.580662,0.522534,0.677410,0.585729,0.573915,0.448419,0.558852,0.679370,0.417169,0.000000
0.124670,0.816585,0.561011,0.926266,0.446201,0.948840,0.510647,0.913789,0.285874,0.858722,0.852672,0.858005,0.651954,0.521133,0.818907,0.103957,0.980056,0.608988,0.405249,0.988413,0.506005,0.465847,0.458527,0.278860,0.927711,0.578855,0.200522,0.607782,0.134712,0.774870,0.873168,0.061493,0.569963,0.573514,0.036598,0.359313,0.130121,0.272947,0.683922,0.930559,0.173666,0.709349,0.155308,0.286712,0.243097,0.960968,0.851740,0.810207,0.433427,0.733292,0.344579,0.486236,0.141146,0.507520,0.358416,0.208637,0.656361,0.742281,0.320849,0.384991,0.270236,0.717217,0.459600,0.875532,0.550788,0.329480,0.871009,0.254638,0.190190,0.088875,0.160367,0.038303,0.563026,0.560237,0.794722,0.812713,0.598428,0.225606,0.539291,0.531052,0.441534,0.742269,0.785609,0.326364,0.066923,0.559001,0.333238,0.573993,0.004761,0.882826,0.026835,0.844518,0.595572,0.956790,0.596723,0.865689,0.825031,0.723176,0.365621,0.303532,0.616193,0.056889,0.579084,0.617543,0.082733,0.028642,0.387020,0.564992,0.256267,0.322959,0.112332,0.979508,0.848526,0.778510,0.892668,0.189457,0.223356,0.073285,0.146868,0.947486,0.353907,0.134852,0.933692,0.505193,0.922472,0.049089,0.785412,0.330160,0.715351,0.164269,0.687885,0.416310,0.300562,0.185750,0.735283,0.351370,0.233989,0.269547,0.014859,0.038415,0.276315,0.726025,0.502096,0.452757,0.006418,0.319280,0.728057,0.933167,0.244046,0.673627,0.886192,0.322239,0.350119,0.289859,0.572130,0.215441,0.062291,0.498524,0.349617,0.457723,0.314686,0.275578,0.224009,0.433411,0.471442,0.616030,0.191641,0.479339,0.840123,0.212685,0.118946,0.403880,0.753571,0.065206,0.949872,0.662860,0.491322,0.343437,0.437556,0.409616,0.258514,0.072146,0.207239,0.866968,0.962832,0.832034,0.603274,0.698456,1.000000
0.125882,0.201708,0.872023,0.921032,0.414312,0.918857,0.720987,0.659042,0.621088,0.802041,0.896934,0.157599,0.833288,0.650201,0.719594,0.270152,0.317884,0.743723,0.496398,0.520707,0.416543,0.413462,0.899559,0.150415,0.272003,0.882160,0.506791,0.092557,0.443528,0.973256,0.000157,0.977280,0.590230,0.601353,0.774263,0.488761,0.680682,0.439784,0.334319,0.498540,0.999106,0.586531,0.524613,0.668118,0.160785,0.510229,0.535163,0.367432,0.280458,0.082499,0.532799,0.764197,0.848023,0.796954,0.488473,0.960836,0.209479,0.838992,0.971377,0.335221,0.300209,0.886952,0.301964,0.317027,0.782574,0.784252,0.747025,0.530972,0.408912,0.159855,0.569230,0.830219,0.346116,0.097699,0.162627,0.190747,0.696404,0.272698,0.371574,0.832964,0.225657,0.386243,0.391398,0.485340,0.973004,0.977310,0.054892,0.006410,0.232798,0.166564,0.127606,0.593922,0.799549,0.738925,0.801391,0.123328,0.344690,0.445346,0.731983,0.109173,0.717110,0.902245,0.614265,0.050293,0.262163,0.707514,0.947616,0.388568,0.567188,0.600828,0.373085,0.257117,0.556244,0.586721,0.649425,0.402732,0.651531,0.216929,0.451404,0.285312,0.594273,0.539700,0.014292,0.202728,0.079284,0.435999,0.958132,0.908302,0.423849,0.500976,0.890474,0.144839,0.322685,0.093984,0.834769,0.376969,0.842800,0.947367,0.456876,0.006031,0.529358,0.324480,0.955548,0.572337,0.163391,0.030195,0.055344,0.870840,0.103582,0.190402,0.680963,0.736728,0.917976,0.562805,0.380517,0.615839,0.745234,0.110051,0.370126,0.484566,0.741977,0.551686,0.943523,0.908358,0.930197,0.922602,0.552484,0.704692,0.467459,0.667479,0.321364,0.588852,0.723707,0.428240,0.256247,0.180498,0.096130,0.890475,0.518360,0.995954,0.524209,0.279103,0.096388,0.156682,0.969320,0.181538,0.981443,0.061446,1.000000
0.433233,0.999031,0.074131,0.849523,0.203513,0.569821,0.824197,0.902479,0.948133,0.433628,0.265030,0.803698,0.598072,0.947901,0.172103,0.106521,0.948591,0.336944,0.792307,0.271335,0.596550,0.694094,0.076154,0.065945,0.376159,0.109436,0.574578,0.509983,0.606880,0.212771,0.627426,0.166432,0.191446,0.751843,0.561417,0.872184,0.519408,0.862416,0.183237,0.768343,0.447716,0.195727,0.056826,0.253304,0.923898,0.833788,0.678001,0.851670,0.475339,0.502269,0.650028,0.070503,0.610531,0.419093,0.058336,0.260995,0.742214,0.648420,0.981060,0.314654,0.914265,0.888371,0.777470,0.476814,0.962744,0.846710,0.658132,0.308084,0.197047,0.847306,0.254520,0.062994,0.682164,0.633310,0.900719,0.155510,0.075570,0.910205,0.970819,0.106586,0.020862,0.450635,0.857855,0.693728,0.449860,0.607651,0.097070,0.612423,0.317036,0.925903,0.327503,0.773390,0.321911,0.790867,0.306860,0.114682,0.847991,0.988585,0.965772,0.128261,0.835726,0.247366,0.523441,0.826258,0.449604,0.488872,0.710241,0.576863,0.694548,0.558852,0.752893,0.152639,0.306947,0.567145,0.580049,0.500516,0.918889,0.260713,0.527950,0.984897,0.458377,0.954051,0.715038,0.558045,0.695140,0.473138,0.621223,0.757359,0.069952,0.012486,0.421734,0.375013,0.070122,0.597798,0.088131,0.214324,0.076341,0.779200,0.914640,0.809956,0.368698,0.095031,0.801975,0.456728,0.110472,0.163579,0.726130,0.511627,0.581072,0.522072,0.423814,0.884527,0.592345,0.739847,0.193972,0.639142,0.406951,0.673256,0.529782,0.790183,0.299312,0.874288,0.250304,0.849917,0.456153,0.185417,0.855338,0.236481,0.330227,0.651579,0.732236,0.104570,0.054475,0.119385,0.362607,0.775197,0.420776,0.410286,0.972957,0.171604,0.586879,0.904215,0.193813,0.101944,0.159971,0.665068,0.644550,0.121031,1.000000
0.469861,0.467848,0.597839,0.491553,0.432576,0.376301,0.482381,0.482420,0.735006,0.488081,0.481806,0.562390,0.489661,0.476265,0.431425,0.666733,0.293018,0.621370,0.568472,0.483953,0.621511,0.493776,0.614092,0.405304,0.491707,0.438838,0.352515,0.555603,0.422070,0.598989,0.390908,0.515550,0.633516,0.483716,0.398262,0.699151,0.589607,0.557881,0.467216,0.346789,0.415518,0.368158,0.352878,0.506130,0.546128,0.580552,0.444420,0.348815,0.475700,0.676566,0.447683,0.454015,0.639851,0.463655,0.334898,0.503333,0.598942,0.466412,0.450984,0.489393,0.616217,0.500492,0.839800,0.529623,0.418868,0.439232,0.361574,0.563227,0.354230,0.507525,0.584372,0.513580,0.521544,0.584824,0.380587,0.442287,0.573855,0.494895,0.417621,0.458195,0.384472,0.564773,0.449461,0.412707,0.546719,0.595530,0.599480,0.421717,0.425268,0.469638,0.700937,0.408473,0.241633,0.555859,0.579589,0.425466,0.457378,0.430090,0.387755,0.471953,0.405624,0.553660,0.494348,0.681058,0.453122,0.492726,0.358482,0.388602,0.720837,0.395890,0.522041,0.642509,0.422578,0.328562,0.366504,0.559751,0.675175,0.536714,0.478117,0.554896,0.557537,0.462358,0.449246,0.295061,0.653980,0.538367,0.507234,0.674335,0.477043,0.532387,0.256924,0.555131,0.792590,0.632263,0.522722,0.534091,0.343738,0.440860,0.417690,0.525259,0.632127,0.351711,0.514055,0.586806,0.548693,0.268069,0.625153,0.505797,0.434356,0.445294,0.433975,0.499643,0.634839,0.488415,0.452675,0.578563,0.498639,0.588697,0.441856,0.368740,0.679850,0.640590,0.442357,0.411381,0.594577,0.464017,0.436105,0.382294,0.490262,0.595950,0.456621,0.508454,0.554768,0.353871,0.513681,0.553838,0.467757,0.626518,0.630327,0.555759,0.736793,0.662028,0.556186,0.303347,0.366330,0.431469,0.496551,0.421553,0.000000
0.415239,0.528046,0.478205,0.631316,0.468807,0.441337,0.464755,0.461745,0.724494,0.487684,0.514670,0.563659,0.492538,0.395328,0.326018,0.721739,0.342273,0.454881,0.386806,0.375894,0.458502,0.380943,0.508801,0.398292,0.352569,0.487085,0.643052,0.533251,0.453086,0.580542,0.378165,0.524500,0.498312,0.528127,0.650205,0.532835,0.591710,0.497414,0.669150,0.351473,0.578012,0.381686,0.523148,0.426696,0.365671,0.430858,0.429532,0.464704,0.567971,0.631090,0.459515,0.479590,0.494285,0.381411,0.333663,0.337043,0.363229,0.604857,0.427851,0.291968,0.431115,0.729288,0.367043,0.485301,0.592577,0.481491,0.440802,0.522662,0.437745,0.373660,0.585474,0.469171,0.402267,0.437544,0.405243,0.453193,0.342661,0.679179,0.531600,0.373465,0.483122,0.537878,0.403695,0.345410,0.676327,0.437489,0.673795,0.526425,0.321467,0.478049,0.567086,0.409099,0.635686,0.392188,0.532667,0.587296,0.450181,0.558866,0.608624,0.484845,0.533075,0.455774,0.303036,0.487322,0.517791,0.336252,0.459629,0.476620,0.432114,0.596574,0.554104,0.620605,0.570151,0.527660,0.498561,0.499854,0.511113,0.537267,0.417362,0.637816,0.472440,0.488483,0.550604,0.467299,0.601634,0.383947,0.326148,0.318160,0.385808,0.558862,0.550298,0.621231,0.455851,0.620809,0.582861,0.508279,0.291624,0.532834,0.533023,0.532548,0.529036,0.628138,0.502423,0.458033,0.574991,0.642287,0.466106,0.421982,0.462147,0.572580,0.393432,0.263793,0.390460,0.474673,0.569457,0.379344,0.297809,0.435874,0.555975,0.362956,0.546096,0.438297,0.466203,0.435227,0.650353,0.452311,0.467784,0.552879,0.513280,0.447975,0.563452,0.578963,0.409073,0.522479,0.531762,0.437219,0.509689,0.650784,0.500012,0.545251,0.613231,0.701947,0.375222,0.585797,0.452338,0.517704,0.412936,0.397799,0.000000
0.525750,0.539485,0.392225,0.453913,0.601550,0.387957,0.523405,0.638080,0.413138,0.489475,0.581053,0.465966,0.568180,0.607201,0.629603,0.408695,0.422552,0.470194,0.559857,0.350677,0.519083,0.489864,0.399728,0.417477,0.329096,0.532531,0.405699,0.445353,0.597117,0.420239,0.608482,0.330990,0.462414,0.448097,0.748210,0.437999,0.423271,0.521400,0.622150,0.527043,0.581918,0.361825,0.597969,0.595020,0.462452,0.443721,0.602566,0.324546,0.613828,0.417545,0.448182,0.425384,0.553753,0.414731,0.422451,0.579808,0.425335,0.518067,0.567637,0.523387,0.462192,0.372777,0.567580,0.339573,0.369621,0.522663,0.445150,0.498345,0.601278,0.573290,0.637556,0.646091,0.551474,0.654728,0.722157,0.494548,0.588975,0.503946,0.593653,0.366460,0.460885,0.686362,0.478511,0.498509,0.446697,0.544282,0.317855,0.481960,0.407078,0.522747,0.558832,0.414330,0.245868,0.552864,0.405559,0.408615,0.535207,0.514974,0.570618,0.606072,0.614065,0.359892,0.600732,0.516974,0.410606,0.432083,0.533723,0.564668,0.390719,0.498875,0.412670,0.600677,0.424707,0.408722,0.464478,0.687241,0.424778,0.482882,0.581223,0.571645,0.442724,0.497414,0.523069,0.330544,0.496454,0.456233,0.633306,0.603803,0.402210,0.510054,0.662021,0.490003,0.588639,0.438204,0.524148,0.501083,0.578848,0.558074,0.538184,0.391682,0.601348,0.536239,0.407205,0.355358,0.465004,0.466388,0.425492,0.612744,0.366921,0.449672,0.461597,0.449533,0.505210,0.428447,0.395928,0.419167,0.481227,0.304759,0.462502,0.352280,0.485493,0.494564,0.336750,0.502494,0.495993,0.489174,0.547137,0.663596,0.462205,0.476169,0.407758,0.328167,0.361220,0.411172,0.660259,0.364048,0.518403,0.501888,0.380646,0.473413,0.642429,0.367930,0.260621,0.597503,0.561546,0.425448,0.620025,0.573571,0.000000
0.444285,0.452271,0.325507,0.566694,0.367677,0.435428,0.609776,0.515248,0.532179,0.537271,0.800477,0.550342,0.513708,0.520550,0.671084,0.660605,0.421576,0.696450,0.475569,0.474722,0.389947,0.471564,0.392573,0.501216,0.371612,0.354859,0.485225,0.406480,0.639453,0.597055,0.320904,0.364962,0.511700,0.612908,0.538409,0.377995,0.597757,0.399814,0.709498,0.600012,0.507436,0.501222,0.776675,0.566992,0.374653,0.513219,0.448459,0.667753,0.497912,0.567403,0.588115,0.622461,0.685237,0.439461,0.355046,0.573294,0.428441,0.579788,0.598389,0.720993,0.455285,0.674994,0.427211,0.642408,0.563197,0.510192,0.718388,0.568139,0.432514,0.578346,0.669314,0.580696,0.480614,0.585616,0.440069,0.389202,0.463337,0.429635,0.710801,0.434850,0.510036,0.373487,0.510765,0.725044,0.561858,0.458543,0.356115,0.608929,0.414861,0.464221,0.502875,0.494452,0.568892,0.519791,0.452766,0.527808,0.335284,0.584565,0.609879,0.453945,0.654544,0.565371,0.441551,0.436870,0.553008,0.551104,0.452728,0.571739,0.521221,0.596220,0.554884,0.797350,0.487651,0.269966,0.545136,0.512288,0.427500,0.633419,0.616501,0.451984,0.348809,0.452146,0.407914,0.645917,0.565059,0.420721,0.496550,0.371423,0.453165,0.340452,0.435509,0.562396,0.514859,0.552511,0.629122,0.559727,0.443056,0.492463,0.452182,0.365944,0.620887,0.467944,0.378080,0.588197,0.566330,0.423519,0.630367,0.453096,0.586404,0.542681,0.602082,0.479246,0.551557,0.453220,0.497936,0.564531,0.397583,0.425441,0.520026,0.603346,0.510767,0.496477,0.555574,0.641651,0.627699,0.462681,0.624346,0.244136,0.522069,0.447134,0.397349,0.480668,0.707329,0.387186,0.408801,0.388396,0.622298,0.285661,0.411741,0.527877,0.387194,0.469700,0.592266,0.411769,0.525007,0.405275,0.600713,0.469953,0.000000
0.425832,0.457776,0.463072,0.526253,0.629109,0.539687,0.534938,0.475991,0.540191,0.535946,0.281569,0.595144,0.562140,0.564035,0.577576,0.546348,0.452973,0.584501,0.339759,0.570860,0.585061,0.454500,0.512288,0.510467,0.251471,0.623985,0.592649,0.484271,0.479318,0.592294,0.360941,0.427476,0.371976,0.537429,0.483267,0.464409,0.428579,0.602029,0.443249,0.283252,0.305722,0.608395,0.399503,0.565549,0.786691,0.615980,0.464413,0.729148,0.611001,0.779703,0.526980,0.619361,0.668815,0.411844,0.582751,0.481873,0.482017,0.565442,0.486506,0.273193,0.280128,0.468314,0.449614,0.332547,0.511019,0.503451,0.618504,0.514538,0.415870,0.464241,0.479988,0.515525,0.661669,0.604162,0.467627,0.573355,0.577081,0.525768,0.604111,0.451773,0.490062,0.625349,0.472419,0.585614,0.478019,0.563722,0.321023,0.522288,0.640349,0.507430,0.422148,0.561589,0.506277,0.631471,0.473081,0.551787,0.614143,0.564530,0.553377,0.460690,0.490862,0.407571,0.466122,0.496598,0.689476,0.436924,0.572648,0.479646,0.389414,0.541024,0.513294,0.711204,0.679734,0.549584,0.587179,0.583179,0.549019,0.469207,0.493776,0.516725,0.617735,0.444522,0.494385,0.607201,0.524854,0.528086,0.718757,0.393122,0.326058,0.476223,0.382841,0.585637,0.370299,0.421579,0.602619,0.494486,0.369034,0.360926,0.547885,0.415156,0.606326,0.684551,0.494073,0.473492,0.468850,0.648838,0.329202,0.452130,0.438968,0.433905,0.461994,0.478733,0.416996,0.364473,0.636541,0.506371,0.493676,0.463140,0.401035,0.634012,0.516388,0.574885,0.552826,0.524017,0.459061,0.622468,0.527018,0.594597,0.600194,0.426927,0.525046,0.484047,0.501814,0.373740,0.674567,0.470380,0.527475,0.531314,0.333160,0.537901,0.564433,0.675514,0.364350,0.466849,0.379501,0.435957,0.512820,0.580114,0.000000
0.121449,0.923356,0.316324,0.784392,0.799263,0.495011,0.785730,0.454049,0.684577,0.276031,0.768756,0.931814,0.758441,0.854276,0.260611,0.719833,0.106624,0.073452,0.938987,0.387456,0.579121,0.759527,0.026538,0.616014,0.777917,0.954398,0.853204,0.002756,0.309151,0.678801,0.547840,0.076399,0.844238,0.419095,0.501449,0.655807,0.821178,0.991362,0.506263,0.640164,0.559805,0.761318,0.537914,0.059592,0.980395,0.863292,0.584096,0.508925,0.613408,0.630130,0.455887,0.462832,0.466875,0.985880,0.884584,0.997287,0.136182,0.491041,0.019851,0.948091,0.306992,0.039286,0.293279,0.815956,0.070078,0.662027,0.056969,0.625156,0.508809,0.318167,0.037766,0.135935,0.184580,0.489177,0.142932,0.305632,0.773825,0.671331,0.939749,0.600149,0.668402,0.606119,0.164217,0.705894,0.467559,0.730637,0.515488,0.471576,0.101440,0.273996,0.741217,0.728052,0.469346,0.721186,0.528886,0.400765,0.256825,0.659415,0.780947,0.863922,0.021890,0.196175,0.287867,0.422209,0.338682,0.304615,0.740459,0.012639,0.454579,0.918109,0.523854,0.730398,0.872426,0.296564,0.745965,0.553455,0.493444,0.793330,0.011583,0.427541,0.776736,0.390553,0.515157,0.672286,0.858347,0.469911,0.779131,0.529109,0.380147,0.752747,0.409682,0.245412,0.159581,0.537725,0.652253,0.087809,0.448326,0.608746,0.512626,0.743552,0.878582,0.299130,0.067073,0.575413,0.882070,0.780031,0.171859,0.546480,0.107020,0.992084,0.695222,0.166666,0.104462,0.892727,0.935796,0.966396,0.168422,0.626035,0.609773,0.068462,0.059120,0.526517,0.912483,0.309148,0.834929,0.598027,0.122026,0.153994,0.887467,0.496677,0.192857,0.134832,0.679230,0.247433,0.135011,0.114019,0.589123,0.329021,0.755113,0.559946,0.513697,0.736490,0.584367,0.495693,0.142073,0.954764,0.971329,0.070401,1.000000
0.497947,0.644154,0.737563,0.399323,0.086199,0.305996,0.102147,0.427721,0.894208,0.861508,0.505272,0.709416,0.022944,0.210623,0.305547,0.086912,0.169652,0.305500,0.066435,0.932344,0.124979,0.777838,0.763378,0.524119,0.110327,0.355573,0.407191,0.453933,0.078911,0.898255,0.209496,0.755991,0.007157,0.788858,0.644805,0.682683,0.190135,0.690291,0.226764,0.692419,0.698305,0.085617,0.452282,0.777042,0.271050,0.004311,0.602876,0.427748,0.251324,0.412362,0.409455,0.506841,0.008782,0.779966,0.013247,0.692938,0.397614,0.183508,0.472035,0.204461,0.775060,0.892696,0.475447,0.324192,0.421319,0.073783,0.084637,0.012653,0.597215,0.551591,0.363218,0.716664,0.998993,0.965156,0.040234,0.941281,0.435430,0.470923,0.933564,0.126780,0.017507,0.907291,0.525929,0.162165,0.403701,0.723071,0.386387,0.334016,0.859058,0.688311,0.817936,0.322928,0.178431,0.811127,0.561066,0.077738,0.988881,0.832326,0.581841,0.106441,0.782533,0.191984,0.916472,0.957432,0.762070,0.426341,0.107201,0.219393,0.723887,0.468757,0.732718,0.556037,0.306872,0.952999,0.457637,0.354138,0.073949,0.912429,0.935348,0.753791,0.336727,0.207489,0.518112,0.738760,0.688757,0.552313,0.109539,0.262259,0.682463,0.662996,0.958216,0.143366,0.715764,0.327772,0.404426,0.625544,0.479540,0.081502,0.106374,0.356940,0.854403,0.241866,0.115492,0.527268,0.577258,0.541138,0.531129,0.610226,0.065802,0.067456,0.356936,0.096821,0.869875,0.959525,0.975031,0.631064,0.774509,0.091646,0.991497,0.704198,0.027661,0.845077,0.411451,0.603311,0.103930,0.426822,0.536262,0.294637,0.603385,0.073644,0.497321,0.832450,0.705569,0.059962,0.121440,0.403023,0.357316,0.738697,0.783373,0.958424,0.644319,0.067335,0.244324,0.129757,0.133106,0.687974,0.649159,0.014653,1.000000
